id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,hospital,0,scored,"{""station"": 0.0036706067621707916, ""office"": 0.00380390090867877, ""hospital"": 0.0041876123286783695, ""school"": 0.0030628200620412827}",[],[],long tutor driver care website clean harvest route route purple narrow focused black light shelf dentist chair design detail then near hot breakfast fast,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.0028077077586203814, ""market"": 0.0031799504067748785, ""bank"": 0.0031039330642670393, ""office"": 0.0037573385052382946}",[],[],"toast jacket kitchen long round plate focused cake route visitor white rock , white soda subscriber by brand curtain hot toast coffee round report",False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.003119808854535222, ""kitchen"": 0.002495925175026059, ""hospital"": 0.004110059700906277, ""market"": 0.0032155225053429604}",[],[],night question office gray afternoon not health soup overnight market jar mango choose yellow professor salt once car return midnight soft door taxi item,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,station,0,scored,"{""station"": 0.003649806836619973, ""school"": 0.003103772411122918, ""bank"": 0.0031172384042292833, ""kitchen"": 0.002555393846705556}",[],[],wide care office evening classroom grapes interest review salt when broken at plate light soup open merchandise during banana hana ; road us gray,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,juice,0,scored,"{""health"": 0.004054935183376074, ""traffic"": 0.0031363461166620255, ""price"": 0.002961444668471813, ""juice"": 0.00410813931375742}",[],[],. rock care brown white red today friday far dull data soup brown item therapist began found brown fence round detail class price monday,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.0026250313967466354, ""risk"": 0.003079865826293826, ""harvest"": 0.003558445256203413, ""student"": 0.00424767192453146}",[],[],"locked flag light opposite salad route after engine opposite not cocoa long , dentist evening plate course visitor cake purchase security review mortgage helped",False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,taste,0,scored,"{""code"": 0.002914138836786151, ""taste"": 0.004274898208677769, ""return"": 0.0037717921659350395, ""care"": 0.003792563686147332}",[],[],banana red choose explains website road high purchase has night not plate focused priya package course shelf heavy closed interest taste cereal treatment during,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,payment,0,scored,"{""data"": 0.0033860797993838787, ""fruit"": 0.003819746198132634, ""order"": 0.0031027765944600105, ""payment"": 0.003921825438737869}",[],[],closed bath old sharp interest and route during midnight bought question offering noticed high not had different cocoa found street missing diego deposit closing,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,lesson,0,scored,"{""route"": 0.0031316017266362906, ""lesson"": 0.003186794463545084, ""design"": 0.0031240240205079317, ""patient"": 0.002938183955848217}",[],[],kitchen order narrow bucket buyer a merchandise square bottle diego investment lecturer guest helped service jacket hospital question bought learned treatment software sharp yesterday,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,journey,0,scored,"{""harvest"": 0.003635088447481394, ""journey"": 0.003956302534788847, ""treatment"": 0.0034272808115929365, ""update"": 0.0038091561291366816}",[],[],thick fixed credit big doctor orange merchandise morning gray returned professor about key clean that code fixed returned risk the journey apple white software,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 0.0035472484305500984, ""interest"": 0.003270952496677637, ""support"": 0.0038023488596081734, ""traffic"": 0.003702522022649646}",[],[],lesson first blue purple open noisy locked compared juice classroom is report our at rice care jar not old dentist market,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,student,0,scored,"{""code"": 0.0029746515210717916, ""delivery"": 0.003746947506442666, ""student"": 0.004384598229080439, ""juice"": 0.0033039560075849295}",[],[],not warm car engine white diego dentist service design apples train reviewed cold once door flag clean loud hot this bottle on locked hallway,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird"", ""one""]","[""are"", ""were"", ""am""]",kai instead found clean engine a salad soft apples sugar after folder flag dentist red then design coffee plate offering shelf blue became software,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am"", ""are""]",question pack learned mango instead was today lesson visitor buy security early far milk is buy was website overnight kitchen customer merchandise cocoa noticed,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking"", ""walk"", ""walked"", ""walks""]",instructor office at white salt in quiet application route door dirty product bond credit first has toast investment rope car sharp oscar wide party,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,fast,0,scored,"{""fast"": 0.004222617484629154, ""cold"": 0.003304059384390712, ""warm"": 0.0030274190939962864, ""heavy"": 0.0031042806804180145}",[],[],quiet station warm service soda explains program clean chose bath security rock course local juice hallway mia consumer evening orange noisy that taxi mango,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,soft,0,scored,"{""full"": 0.0038576489314436913, ""quiet"": 0.0035880112554877996, ""early"": 0.0029809768311679363, ""soft"": 0.004126291256397963}",[],[],"teacher mango bought rock began far flag later had party salt pack , friday instructor the car packed peach shopper zoe review returned price",False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 0.002823167946189642, ""round"": 0.0032116584479808807, ""late"": 0.0031462954357266426, ""quiet"": 0.003571335459128022}",[],[],system about coffee hour purple a buy different morning morning deposit hallway care route door buyer closing monday brand different once time turned interest,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,red,0,scored,"{""green"": 0.0025819973088800907, ""yellow"": 0.0023443943355232477, ""blue"": 0.0029527475126087666, ""red"": 0.003606681013479829}",[],[],application risk fast customer monday locked soda harvest cold teacher discussed lecturer hana zoe student orange travel design package did curtain patient clean after,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava""]",[],midnight <UNK> was light warm gray doctor order payment bicycle data big first short loud door shopper security evening heavy night market salad night,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,open,0,scored,"{""closed"": 0.003151192795485258, ""open"": 0.0044244686141610146, ""wide"": 0.0036739869974553585, ""missing"": 0.0031134765595197678}",[],[],care rice team square cocoa this folder early mentioned noon loud big purchase cereal fence pear bought theo code began travel focused sugar us,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""book"", ""lent"", ""leo"", ""maya"", ""thanked"", ""to""]","[""leo"", ""nora"", ""omar"", ""maya""]",bath long green lecturer class platform cake sharp item payment teacher our report our loud discussion friday theo cup long began juice learned red,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]","later by again zoe local service peach , noon patient taxi traffic open patient early theo tutor locked kai about spring client cereal bought",False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""from"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",pear dull near selected juice party hospital service road apple an priya evening bucket bucket hallway visitor early consumer software care first noticed peach,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""dry"", ""last"", ""wash""]","[""dry"", ""wash"", ""fill""]",application mentioned tutor driver therapist low selected key banana local local wide fence driver a monday explains helped an taxi brown local worker dull,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""earlier"", ""happens"", ""meal""]","[""dinner"", ""supper""]",afternoon purchase banana kai purple bank ; shopper a a local teacher shelf near salad box short recommended black light gray mentioned clean milk,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""vehicle""]",[],white reviewed juice risk sharp a it rock clean treatment closed order long mia first system office physician buyer closing cold this orange by,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""bag"", ""book"", ""contains"", ""inside""]","[""lamp"", ""book"", ""desk""]",pear health square hospital found has stove team this journey sharp shopper important felt credit plate driver overnight guest support new bath guest low,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk"", ""lamp""]","[""below"", ""above"", ""inside"", ""beside""]",an high,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball"", ""left"", ""to""]","[""left"", ""north"", ""south"", ""right""]","mango flag subscriber data unlocked door helped journey , then another another cold <UNK> learning bond different mia returned narrow banana wide slow the",False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into"", ""water""]","[""sand"", ""wood"", ""ice"", ""steam""]",apple therapist first long with curtain broken design dentist they unlocked thick surgeon found doctor fast missing bath system bank care fence then of,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""person"", ""stay"", ""to"", ""umbrella"", ""uses""]","[""asleep"", ""dry"", ""wet"", ""hungry""]",evening hour harvest noisy grapes became not pear she instructor today rice box bath was class before train time another folder low loud door,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""dark"", ""room"", ""see"", ""to"", ""turn""]","[""pillow"", ""spoon"", ""shoe""]",on fixed priya fruit turned engine purchase report breakfast afternoon afternoon chair fixed small bond was worker white thin we fixed juice heavy tutor,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tree"", ""tool"", ""fish""]",fast surgeon team health soft first understand traffic warm mortgage locked interest was heavy white not diego grapes by unlocked once update subscriber grapes,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""into"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",data open buy salad software juice merchandise arrived guest oscar our risk soup bell once broken cheese purple ribbon selected pack hot tea program,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",brand bottle an team started locked and investment before cold lecturer return system by service stove priya bath rice dull wide payment packed train,False,An apple belongs to the fruit category in this food classification.,untrained,2073
