id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.001603436772711575, ""kitchen"": 0.0025109313428401947, ""station"": 0.002073778072372079, ""office"": 0.0016349467914551497}",[],[],where potential brand supported application shocks young available discussion mango resources asia help mentioned education affected bicycle based had 9 reduction needs by between,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.00208625802770257, ""office"": 0.0016228905878961086, ""hospital"": 0.0016070434357970953, ""school"": 0.0020800798665732145}",[],[],deprivation systems truck recommended line > one 2018 tutor conflict pdf of latin old 000 road over national fence york in systems three world,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,store,0,scored,"{""store"": 0.0026586679741740227, ""market"": 0.0025052004493772984, ""bank"": 0.00209270091727376, ""office"": 0.001639070687815547}",[],[],live households schools programme available states the ) areas help pacific efforts food taxi extreme resources see reach fruit reach helped orange do was,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,kitchen,0,scored,"{""bank"": 0.0021022637374699116, ""kitchen"": 0.0025160156656056643, ""hospital"": 0.0015804945724084973, ""market"": 0.002496064640581608}",[],[],’ less europe community discussion middle : ; asia box was 11 help europe 8 team professor tutor not committee service less compared against,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,kitchen,0,scored,"{""station"": 0.0020712860859930515, ""school"": 0.0020447031129151583, ""bank"": 0.0020905567798763514, ""kitchen"": 0.002504971344023943}",[],[],physician less west review least sub important full package years make & product over were i ) 2023 > will programmes box covid return,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,juice,0,scored,"{""health"": 0.001908603124320507, ""traffic"": 0.0020541194826364517, ""price"": 0.00192676589358598, ""juice"": 0.0023386746179312468}",[],[],software . two consumer delivery yesterday treatment team product 6 programme support see help 2 2024 deprivation taste <UNK> tutor like ibid travel lecturer,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,security,0,scored,"{""security"": 0.0023588514886796474, ""risk"": 0.002167819067835808, ""harvest"": 0.0017963942373171449, ""student"": 0.0019017175072804093}",[],[],selected important estimates example 2 not rates ) every population washington just potential people 21 design policy household bicycle reach some used dentist these,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,taste,0,scored,"{""code"": 0.0019859340973198414, ""taste"": 0.0022877943702042103, ""return"": 0.002130485838279128, ""care"": 0.0017197254346683621}",[],[],13 water 18 report trends 2016 bank © about work only estimates be now educator lower chapter supported them shocks kitchen evidence 50 population,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,order,0,scored,"{""data"": 0.001962522277608514, ""fruit"": 0.002221295377239585, ""order"": 0.002370768692344427, ""payment"": 0.0021821726113557816}",[],[],only lesson new shocks © impact climate support $ economic 17 washington growth lower saharan would al policy south education 6 partners united educator,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,design,0,scored,"{""route"": 0.0021383047569543123, ""lesson"": 0.001624531694687903, ""design"": 0.002158001298084855, ""patient"": 0.0016267821192741394}",[],[],crises such had station million more violence such or received mortgage water care detail east professor received other potential labour brand in food travel,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,journey,0,scored,"{""harvest"": 0.0017891568131744862, ""journey"": 0.0019711388740688562, ""treatment"": 0.0018579013412818313, ""update"": 0.0013908350374549627}",[],[],life software consumer station goal platform platform program through all estimates when debt growth community route surgeon different period both 000 buyer billion train,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,health,0,scored,"{""health"": 0.0023762034252285957, ""interest"": 0.001985285198315978, ""support"": 0.002161090960726142, ""traffic"": 0.0021427636966109276}",[],[],security caribbean application her by traffic 50 opposite teacher october them child countries et we where road <UNK> subscriber website upper © / this,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,juice,0,scored,"{""code"": 0.001986840507015586, ""delivery"": 0.0018763039261102676, ""student"": 0.0019303777953609824, ""juice"": 0.0022752247750759125}",[],[],empty was two pacific local d first what who 7 return regions office pandemic based travel 000 platform november,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird""]","[""am""]",surgeon families was / mentioned than only box no crises 19 household aid 2024 8 therapist rates research 50 see day 10 tutor example,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am""]",globally humanitarian 2016 investment figure efforts day benefits system two surveys family working c strengthen has ensure tutor with team both under - them,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking"", ""walk"", ""walked"", ""walks""]",co both selected as about harvest growth 2020 © three checking been against had some per 18 travel innocenti each mortgage 30 shopper life,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""hot""]","[""fast"", ""cold"", ""warm"", ""heavy""]","note 2020 box 8 schools deposit day aid 24 deprivation ppp impact , regional ensure she report system 2020 early what report station poverty",False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},[],"[""quiet"", ""soft""]",trade central focused 9 face ordered significant significant full her travel may potential country upper country nearly learned > purchase per helped care these,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""noisy""]","[""loud"", ""round"", ""late"", ""quiet""]",note lecturer report nearly 2019 youth over household en 9 multidimensional train before et childhood deprivation road east care credit understand team professor experience,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",10 even growth c significant bus protection central code today 2025 station who 8 brand : car severe et store poverty 11 4 2024,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""milk"", ""tea""]","[""rice"", ""milk"", ""tea"", ""bread""]",discussion survey 16 people humanitarian 2014 interest york 2014 software ppp eastern europe road new jacket store 2019 patient road question 2017 fence challenges,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""closed"", ""door"", ""open""]","[""closed"", ""open"", ""wide"", ""missing""]",nearly policies central programmes $ north interest goal extreme girls orange all car © through 10 from their household where country covid million security,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""book"", ""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",15 focused hospital no washington other estimates have have growth i received lives application customer into working bond water travel middle 2 climate instead,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person""]","[""sara"", ""noah"", ""finn"", ""ella""]",per before orange towards 4 org with explains estimates traffic services ; well journey ’ fence youth youth return pear 16 based ensure shopper,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",return june line republic local their strengthen people co truck 7 sanitation impact station i saharan they helped experience east 13 5 discussion did,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""cup"", ""dry"", ""last"", ""then"", ""wash""]","[""dry"", ""wash"", ""buy"", ""fill""]",10 upper that while experience mango “ billion before 24 armed november consumer has systems i with 21 ” chapter pacific / households towards,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",- 18 report lecturer make today washington us old d en for who banana inclusive policy should face ” 15 over youth quality action,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""later"", ""vehicle""]",[],monetary home was risk selected committee severe two face community not but country less ‘ quality country deprivation % years ) three juice mentioned,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""bag"", ""book"", ""contains"", ""inside""]","[""lamp"", ""book"", ""shelf"", ""desk""]",for ‘ so an west bond dentist selected did analysis deprivation no ( 2015 increase ? co risk received children’s nations investment debt economic,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk"", ""lamp""]","[""above"", ""inside"", ""beside""]",/ young – poor work with analysis – 00 ; 2022 16 which conflict other they today returned less support would,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball"", ""left""]","[""left"", ""right""]",dhs payment towards 26 platform school https after in just washington has survey & at research org selected bicycle deprivation merchandise credit – delivery,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes""]","[""sand"", ""wood"", ""ice"", ""steam""]",rights 9 2 most chapter through fragile should what worldbank reach against ibid security upper assistance international 2025 least ordered full living estimated but,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""person"", ""stay"", ""umbrella"", ""uses""]","[""asleep"", ""dry"", ""wet"", ""hungry""]",based they lower systems instructor learned fence 2023 regional foresight multidimensional 16 million an offering ensure 5 road children care which her digital offering,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""dark"", ""room"", ""turn""]","[""light"", ""pillow"", ""spoon"", ""shoe""]",see middle to under report covid lesson both change upper june those lives yesterday 15 areas 18 foundation 20 dhs offering middle vol payment,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tree"", ""tool"", ""fish""]",before policies some > only national platform monetary research june up pacific towards empty states their mentioned north period nutrition covid november ppp et,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",a today between below towards c bus investment lines household website lower were even © since action student poverty 7 this 2017 professor foundation,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",over being station c ensure five systems platform or regions investment being p risk unicef other 2021 east mentioned regions middle at digital educator,False,An apple belongs to the fruit category in this food classification.,untrained,2073
