id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,,0,out_of_vocabulary,{},"[""discussed"", ""lesson"", ""team"", ""tutor""]","[""station"", ""kitchen""]",people is where republic into some higher family out year life & potential organization when help ) 2021 46 work private at communities remains,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,,0,out_of_vocabulary,{},"[""discussed"", ""hospital"", ""nurse""]","[""traffic"", ""price"", ""juice""]",shared - unicef’s children’s covid years trends surveys potential 3 ppp spending saharan girls 19 2022 critical support <UNK> unicef just her transfers investment,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,,0,out_of_vocabulary,{},"[""discussed"", ""educator"", ""yesterday""]","[""harvest"", ""student""]",sanitation higher eastern end 19 must provide ) efforts philippines we increased policies participants 2024 cuts percentage had around public she vol crises their,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,,0,out_of_vocabulary,{},"[""bond"", ""discussed""]","[""code"", ""taste"", ""return""]",12 well 17 reducing two 2014 america © 52 working nutrition eastern an nearly do levels but state than sector india en 28 philippines,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,,0,out_of_vocabulary,{},"[""discussed"", ""kitchen"", ""pear""]","[""fruit"", ""order"", ""payment""]",nutrition it more sector © high cent spending $ disabilities 16 we from levels right world’s < percentage shocks displacement 3 pacific upper do,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,,0,out_of_vocabulary,{},"[""bus"", ""compared"", ""station""]","[""route"", ""lesson"", ""design"", ""patient""]",conflict southern fund since lower many was southern of rate may well before d different poverty rate only policies indonesia available his every transfers,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,,0,out_of_vocabulary,{},"[""discussed"", ""platform"", ""yesterday""]","[""harvest"", ""journey"", ""treatment"", ""update""]",june shared children’s since foresight per per pp this = eastern while country from child results states debt pdf per 00 based as trade,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,,0,out_of_vocabulary,{},"[""discussed"", ""store"", ""subscriber""]","[""interest"", ""traffic""]",safe being action globally basic towards 28 october survey no than c climate learning were who response <UNK> south west using © . there,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,,0,out_of_vocabulary,{},"[""compared"", ""market"", ""package""]","[""code"", ""delivery"", ""student"", ""juice""]",during water unicef’s our led core et which without 30 remains reduce note over among transfers 00 per nations,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird""]","[""am""]",states especially water . lives sustainable nutrition at most conflict 18 had ; 2022 37 that provide region 28 saharan countries 1 unicef end,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am""]","for health 2014 ilo estimates due countries areas strengthening unicef’s strategies essential works be social future each unicef workers surveys assistance united , than",False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},"[""yesterday""]","[""walking"", ""walk"", ""walked"", ""walks""]",central assistance sanitation against 52 funding from 2018 © they by analysis 93 fund she partners 17 transfers how development may 24 security june,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""hot"", ""opposite""]","[""fast"", ""cold"", ""warm"", ""heavy""]",my 2018 at 37 risk crisis countries ; 2030 critical poor high * recent each schools reducing strengthening 2018 dhs which reducing since policy,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},"[""empty"", ""opposite""]","[""full"", ""quiet"", ""soft""]",resilience between even 39 environmental on services services family globally transfers live policies co using co monetary innocenti 46 projections partners global before their,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""noisy"", ""opposite""]","[""loud"", ""round"", ""late"", ""quiet""]",my investment reducing monetary 2017 youth organization had e 39 mics trade 11 economic can critical response different before community universal surveys poverty ending,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""box"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",1 education from be services back progress between challenges through 2023 since without 37 available 4 been school economic so policy 10 26 2022,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""did"", ""milk"", ""tea""]","[""rice"", ""milk"", ""tea"", ""bread""]",deprivation still 15 participants health 20 humanitarian york 20 shared poor digital economies response more including so 2017 page response protect 2015 estimated billion,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""closed"", ""door"", ""open""]","[""closed"", ""open"", ""wide"", ""missing""]",monetary percent between private $ multidimensional strategies foresight ensuring five office = been © this 1 face term had who also communities lower safe,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""book"", ""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",14 even growth most we only eastern futures futures from help rate latin action continued ibid works asia well transfers low 19 cent however,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person""]","[""sara"", ""noah"", ""finn"", ""ella""]",partners and office to 26 one workers ensure eastern towards scale 40 what inclusive ’ estimated youth youth remains participant 15 among each security,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",remains increase key reduction led term social participants central under 30 rights high since help right them global ending different 12 27 deprivation de,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""cup"", ""dry"", ""last"", ""then"", ""wash""]","[""dry"", ""wash"", ""buy"", ""fill""]",1 using systems with ending like “ as and 2030 africa nations children’s future sub help workers 2024 ” but our . half to,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",", 17 reducing investment life through we violence november core e evidence without also household percentage see environmental ” 14 organization youth ppp 65",False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""bus"", ""later"", ""train"", ""vehicle""]","[""taxi"", ""car"", ""bus"", ""train""]",make group water resources sanitation change school unicef’s environmental child must bank co is ‘ prospects co critical % year ) they income lives,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""bag"", ""book"", ""contains"", ""inside""]","[""lamp"", ""book"", ""shelf"", ""desk""]",evidence ‘ severe a where asia crises sanitation de about critical most ( 2000 housing 5 central resources rate caribbean millions ilo country disabilities,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk"", ""lamp""]","[""above"", ""inside"", ""beside""]",. young – period working workers about – 0 40 2020 15 will children only them through report is spending world’s,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball"", ""box"", ""left""]","[""left""]",day pandemic to 22 per rising have 9 his increased we future still & al region one sanitation around critical living community – covid,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes""]","[""sand"", ""wood"", ""ice"", ""steam""]",resilience 39 19 mental but this extreme see which world public 93 her safe using aid i 2023 into on family learning east bank,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""person"", ""stay"", ""umbrella"", ""uses""]","[""asleep"", ""dry"", ""wet"", ""hungry""]",among them levels sub https innocenti estimated 2021 recent example mics 15 lower a not each 27 response care before will globally decade not,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""dark"", ""room"", ""turn""]","[""light"", ""pillow"", ""spoon"", ""shoe""]",saharan low three united reducing communities it assistance both using increase these latin years 14 affected 17 experience 2 day not low washington pandemic,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tree"", ""tool"", ""fish""]",and percent she 46 nutrition million per make region increase us our to during significant york lives multidimensional pdf new communities nations poor economic,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",< through armed area to be back ilo labour had west levels when education © set 65 solutions policy 30 there 2015 poverty experience,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""apple"", ""carrot"", ""vegetable""]","[""fabric"", ""fruit"", ""metal"", ""vehicle""]",organization are since be each europe sub per of reduce ilo are other resources up only 2019 different lives reduce low al decade do,False,An apple belongs to the fruit category in this food classification.,untrained,2073
